mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
medium-03,medium,03,d,d2,zero_shot,claude-sonnet-5,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,d,d2,zero_shot,gpt-5.6-terra,1,0.4,0.0,2,0,3,0,0,Accordion:3
medium-03,medium,03,d,d3,zero_shot,claude-sonnet-5,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.0,2,0,1,0,0,Accordion:1
medium-03,medium,03,d,d3,zero_shot,gpt-5.6-terra,1,0.4,0.0,2,0,3,0,0,Accordion:3
medium-04,medium,04,d,d1,zero_shot,claude-sonnet-5,1,0.75,0.4286,3,1,0,3,3,Button:1
medium-04,medium,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.1429,4,2,0,1,3,Button:2
medium-04,medium,04,d,d1,zero_shot,gpt-5.6-terra,1,0.6667,0.5714,2,1,0,4,3,Button:1
medium-04,medium,04,d,d2,zero_shot,claude-sonnet-5,1,0.75,0.4286,3,1,0,3,3,Button:1
medium-04,medium,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.5714,0.1429,4,2,1,1,3,Button:3
medium-04,medium,04,d,d2,zero_shot,gpt-5.6-terra,1,1.0,0.7143,2,0,0,5,3,
medium-04,medium,04,d,d3,zero_shot,claude-sonnet-5,1,0.75,0.4286,3,1,0,3,3,Button:1
medium-04,medium,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.1429,4,2,0,1,3,Button:2
medium-04,medium,04,d,d3,zero_shot,gpt-5.6-terra,1,0.6667,0.7143,2,0,1,5,3,Menu:1
medium-05,medium,05,d,d1,zero_shot,claude-sonnet-5,1,0.2727,0.6364,3,1,7,7,0,Button:2;InputNumber:4;Tag:2
medium-05,medium,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.7273,3,0,6,8,0,Button:1;InputNumber:4;Tag:1
medium-05,medium,05,d,d1,zero_shot,gpt-5.6-terra,1,0.5,0.3,6,1,5,3,0,Button:1;InputNumber:3;Tag:2
medium-05,medium,05,d,d2,zero_shot,claude-sonnet-5,1,0.2727,0.7273,3,0,8,8,0,Button:2;InputNumber:5;Tag:1
medium-05,medium,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.25,0.6364,3,1,8,7,0,Button:2;InputNumber:5;Tag:2
medium-05,medium,05,d,d2,zero_shot,gpt-5.6-terra,1,0.2308,0.7,3,0,10,7,1,Button:2;InputNumber:7;Tag:1
medium-05,medium,05,d,d3,zero_shot,claude-sonnet-5,1,0.25,0.6364,3,1,8,7,0,Button:2;InputNumber:5;Tag:2
medium-05,medium,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.3,0.6364,3,1,6,7,0,Button:2;InputNumber:3;Tag:2
medium-05,medium,05,d,d3,zero_shot,gpt-5.6-terra,1,0.2,0.7,3,0,12,7,1,Button:2;InputNumber:8;Tag:2
medium-06,medium,06,d,d1,zero_shot,claude-sonnet-5,1,0.3333,0.75,1,0,2,3,0,Avatar:1;TabPanel:1
medium-06,medium,06,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.625,0.25,5,1,2,2,0,Avatar:1;TabPanel:1;Tabs:1
medium-06,medium,06,d,d1,zero_shot,gpt-5.6-terra,1,0.1429,0.25,1,5,1,2,0,Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,d,d2,zero_shot,claude-sonnet-5,1,0.625,0.3333,5,1,2,3,0,Avatar:1;TabPanel:1;Tabs:1
medium-06,medium,06,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.8571,0.3333,6,0,1,3,0,Tabs:1
medium-06,medium,06,d,d2,zero_shot,gpt-5.6-terra,1,0.1111,0.25,1,5,3,2,1,Avatar:2;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,d,d3,zero_shot,claude-sonnet-5,1,0.125,0.3333,1,5,2,3,0,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-06,medium,06,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.7143,0.3333,5,1,1,3,0,TabPanel:1;Tabs:1
medium-06,medium,06,d,d3,zero_shot,gpt-5.6-terra,1,0.125,0.25,1,5,2,2,1,Avatar:1;Tab:4;TabPanel:1;Tabs:1
medium-07,medium,07,d,d1,zero_shot,claude-sonnet-5,1,0.2308,0.8235,3,0,10,14,0,Checkbox:9;Tag:1
medium-07,medium,07,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.3077,0.7647,4,0,9,13,0,Checkbox:9
medium-07,medium,07,d,d1,zero_shot,gpt-5.6-terra,1,0.5,0.4118,7,3,4,7,0,Button:1;Checkbox:6
medium-07,medium,07,d,d2,zero_shot,claude-sonnet-5,1,0.4615,0.6111,6,1,6,11,0,Button:1;Checkbox:6
medium-07,medium,07,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.4375,0.6111,7,0,9,11,0,Checkbox:9
medium-07,medium,07,d,d2,zero_shot,gpt-5.6-terra,1,0.4118,0.5882,7,0,10,10,1,Button:1;Checkbox:9
medium-07,medium,07,d,d3,zero_shot,claude-sonnet-5,1,0.4167,0.7222,5,0,7,13,0,Checkbox:6;Tag:1
medium-07,medium,07,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.6111,7,0,7,11,0,Checkbox:6;Tag:1
medium-07,medium,07,d,d3,zero_shot,gpt-5.6-terra,1,0.4375,0.4444,7,3,6,8,0,Checkbox:9
medium-08,medium,08,d,d1,zero_shot,claude-sonnet-5,1,0.7222,0.35,13,0,5,7,0,Avatar:1;Button:4
medium-08,medium,08,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.8571,0.4,12,0,2,8,0,Button:2
medium-08,medium,08,d,d1,zero_shot,gpt-5.6-terra,1,0.5714,0.6,8,0,6,12,0,Button:6
medium-08,medium,08,d,d2,zero_shot,claude-sonnet-5,1,0.8235,0.3,14,0,3,6,0,Button:3
medium-08,medium,08,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.8,0.6,8,0,2,12,0,Button:2
medium-08,medium,08,d,d2,zero_shot,gpt-5.6-terra,1,0.5238,0.45,11,0,10,9,0,Avatar:1;Button:9
medium-08,medium,08,d,d3,zero_shot,claude-sonnet-5,1,0.9333,0.3,14,0,1,6,0,Button:1
medium-08,medium,08,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.8571,0.4,12,0,2,8,0,Button:2
medium-08,medium,08,d,d3,zero_shot,gpt-5.6-terra,1,0.6316,0.4,12,0,7,8,0,Avatar:1;Button:6
medium-09,medium,09,d,d1,zero_shot,claude-sonnet-5,1,0.1667,0.4615,5,9,16,12,1,Button:4;RadioButton:12;Slider:1;Tab:3;TabPanel:3;Textarea:2
medium-09,medium,09,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.1667,0.4815,5,9,16,13,0,Button:3;RadioButton:12;Slider:1;Tab:3;TabPanel:3;Tabs:1;Textarea:2
medium-09,medium,09,d,d1,zero_shot,gpt-5.6-terra,1,0.2667,0.3846,8,8,14,10,1,Button:5;RadioButton:9;Slider:1;Tab:3;TabPanel:3;Textarea:1
medium-09,medium,09,d,d2,zero_shot,claude-sonnet-5,1,0.1923,0.5769,5,6,15,15,1,RadioButton:12;Slider:1;Tab:3;TabPanel:3;Textarea:2
medium-09,medium,09,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.2667,0.4815,8,6,16,13,0,RadioButton:12;Slider:1;Tab:3;TabPanel:3;Tabs:1;Textarea:2
medium-09,medium,09,d,d2,zero_shot,gpt-5.6-terra,1,0.1613,0.5,5,8,18,13,1,Button:5;RadioButton:12;Slider:1;Tab:3;TabPanel:3;Textarea:2
medium-09,medium,09,d,d3,zero_shot,claude-sonnet-5,1,0.2083,0.7037,5,3,16,19,0,RadioButton:9;Slider:1;Tab:3;TabPanel:3;Tabs:1;Textarea:2
medium-09,medium,09,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.1786,0.5,5,8,15,13,1,Button:2;RadioButton:12;Slider:1;Tab:3;TabPanel:3;Textarea:2
medium-09,medium,09,d,d3,zero_shot,gpt-5.6-terra,1,0.1515,0.5,5,8,20,13,1,Button:5;RadioButton:12;Slider:3;Tab:3;TabPanel:3;Textarea:2
hard-01,hard,01,a,a,,,,0.2222,0.8,2,1,6,12,4,Button:3;Dialog:2;InputText:1;Select:1
hard-10,hard,10,a,a,,,,0.4615,0.7778,6,0,7,21,2,Avatar:1;Button:3;ProgressBar:1;Tag:2
hard-02,hard,02,a,a,,,,0.3333,0.6667,3,2,4,10,1,Avatar:1;Checkbox:1;Column:2;Tag:2
hard-03,hard,03,a,a,,,,0.4,0.8824,2,0,3,15,4,InputNumber:3
hard-04,hard,04,a,a,,,,0.4444,0.75,4,1,4,15,1,Button:3;Column:1;Tag:1
hard-05,hard,05,a,a,,,,0.0909,0.8,1,2,8,12,2,Button:3;Dialog:2;Tab:3;TabPanel:1;Tabs:1
hard-06,hard,06,a,a,,,,1.0,0.8,1,0,0,4,2,
hard-07,hard,07,a,a,,,,0.9524,0.4615,20,1,0,18,0,Avatar:1
hard-08,hard,08,a,a,,,,1.0,0.2727,8,0,0,3,0,
hard-09,hard,09,a,a,,,,0.3636,0.7407,4,3,4,20,4,Button:3;Dialog:2;Textarea:2
hard-01,hard,01,b,b1,few_shot,claude-sonnet-5,1,0.6471,0.1429,11,1,5,2,5,Button:1;Dialog:1;InputText:1;Select:3
hard-01,hard,01,b,b1,few_shot,gemini-3.1-pro-preview,1,0.4615,0.5714,6,0,7,8,5,Button:4;Dialog:1;InputText:1;Select:1
hard-01,hard,01,b,b1,few_shot,gpt-5.6-terra,1,0.2778,0.5,5,2,11,7,5,Button:8;Dialog:3;InputText:1;Select:1
hard-01,hard,01,b,b2,few_shot,claude-sonnet-5,1,0.5556,0.2667,10,1,7,4,4,Button:3;Dialog:1;InputText:1;Select:3
hard-01,hard,01,b,b2,few_shot,gemini-3.1-pro-preview,1,0.5,0.5333,7,0,7,8,4,Button:3;Checkbox:1;Dialog:1;InputText:1;Select:1
hard-01,hard,01,b,b2,few_shot,gpt-5.6-terra,1,0.3684,0.4286,7,1,11,6,5,Button:3;Dialog:5;InputText:1;Select:3
hard-01,hard,01,b,b3,few_shot,claude-sonnet-5,1,0.5789,0.1429,11,1,7,2,5,Button:3;Dialog:1;InputText:1;Select:3
hard-01,hard,01,b,b3,few_shot,gemini-3.1-pro-preview,1,0.4615,0.5714,6,0,7,8,5,Button:4;Dialog:1;InputText:1;Select:1
hard-01,hard,01,b,b3,few_shot,gpt-5.6-terra,1,0.1905,0.6429,4,1,16,9,5,Button:8;Dialog:5;InputText:2;Select:2
hard-10,hard,10,b,b1,few_shot,claude-sonnet-5,1,0.6364,0.2083,14,5,3,5,5,Button:6;Column:2
hard-10,hard,10,b,b1,few_shot,gemini-3.1-pro-preview,1,0.8125,0.3913,13,1,2,9,9,Button:2;Menu:1
hard-10,hard,10,b,b1,few_shot,gpt-5.6-terra,1,0.44,0.3043,11,5,9,7,9,Button:4;Column:8;DataTable:2
hard-10,hard,10,b,b2,few_shot,claude-sonnet-5,1,0.6818,0.2083,15,4,3,5,5,Button:5;Column:2
hard-10,hard,10,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.5417,10,1,4,13,5,Button:5
hard-10,hard,10,b,b2,few_shot,gpt-5.6-terra,1,0.3214,0.375,9,6,13,9,5,Button:8;Column:8;DataTable:2;ProgressBar:1
hard-10,hard,10,b,b3,few_shot,claude-sonnet-5,1,0.625,0.2083,15,4,5,5,5,Button:7;Column:2
hard-10,hard,10,b,b3,few_shot,gemini-3.1-pro-preview,1,0.6364,0.25,14,4,4,6,5,Button:5;Column:3
hard-10,hard,10,b,b3,few_shot,gpt-5.6-terra,1,0.5714,0.4583,12,1,8,11,5,Button:6;DataTable:2;ProgressBar:1
hard-02,hard,02,b,b1,few_shot,claude-sonnet-5,1,0.4545,0.3333,5,3,3,4,4,Checkbox:1;Column:5
hard-02,hard,02,b,b1,few_shot,gemini-3.1-pro-preview,1,0.4167,0.3333,5,3,4,4,4,Checkbox:2;Column:5
hard-02,hard,02,b,b1,few_shot,gpt-5.6-terra,1,0.2143,0.5,3,3,8,6,4,Checkbox:2;Column:8;DataTable:1
hard-02,hard,02,b,b2,few_shot,claude-sonnet-5,1,0.5,0.3333,5,3,2,4,4,Checkbox:1;Column:3;DataTable:1
hard-02,hard,02,b,b2,few_shot,gemini-3.1-pro-preview,1,0.5556,0.3333,5,3,1,4,4,Checkbox:1;Column:3
hard-02,hard,02,b,b2,few_shot,gpt-5.6-terra,1,0.2143,0.5833,3,2,9,7,4,Checkbox:2;Column:6;DataTable:3
hard-02,hard,02,b,b3,few_shot,claude-sonnet-5,1,0.4545,0.3333,5,3,3,4,4,Checkbox:1;Column:5
hard-02,hard,02,b,b3,few_shot,gemini-3.1-pro-preview,1,0.5556,0.3333,5,3,1,4,4,Checkbox:1;Column:3
hard-02,hard,02,b,b3,few_shot,gpt-5.6-terra,1,0.25,0.5,4,2,10,6,4,Checkbox:2;Column:8;DataTable:2
hard-03,hard,03,b,b1,few_shot,claude-sonnet-5,1,0.5714,0.3529,8,3,3,6,4,DatePicker:1;InputNumber:1;Select:4
hard-03,hard,03,b,b1,few_shot,gemini-3.1-pro-preview,1,0.6667,0.3529,8,3,1,6,4,DatePicker:1;InputNumber:1;Select:2
hard-03,hard,03,b,b1,few_shot,gpt-5.6-terra,1,0.4706,0.2941,8,4,5,5,4,DatePicker:1;InputNumber:4;Select:4
hard-03,hard,03,b,b2,few_shot,claude-sonnet-5,1,0.5,0.3529,8,3,5,6,4,DatePicker:3;InputNumber:2;Select:3
hard-03,hard,03,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.4706,6,3,0,8,4,DatePicker:1;InputNumber:1;Select:1
hard-03,hard,03,b,b2,few_shot,gpt-5.6-terra,1,0.5,0.4706,6,3,3,8,4,DatePicker:1;InputNumber:1;Select:4
hard-03,hard,03,b,b3,few_shot,claude-sonnet-5,1,0.6154,0.3529,8,3,2,6,4,DatePicker:1;InputNumber:1;Select:3
hard-03,hard,03,b,b3,few_shot,gemini-3.1-pro-preview,1,0.6154,0.3529,8,3,2,6,4,DatePicker:1;InputNumber:1;Select:3
hard-03,hard,03,b,b3,few_shot,gpt-5.6-terra,1,0.5333,0.3529,8,3,4,6,4,DatePicker:2;InputNumber:1;Select:4
hard-04,hard,04,b,b1,few_shot,claude-sonnet-5,1,0.65,0.0,13,4,3,0,7,Button:4;Column:3
hard-04,hard,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.7222,0.0,13,4,1,0,7,Button:2;Column:3
hard-04,hard,04,b,b1,few_shot,gpt-5.6-terra,1,0.25,0.3333,6,6,12,6,3,Button:6;Column:11;DataTable:1
hard-04,hard,04,b,b2,few_shot,claude-sonnet-5,1,0.6316,0.1111,12,4,3,2,3,Button:5;Column:2
hard-04,hard,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.5294,0.3333,9,3,5,6,3,Button:6;Column:2
hard-04,hard,04,b,b2,few_shot,gpt-5.6-terra,1,0.2632,0.4444,5,5,9,8,3,Button:9;Column:3;DataTable:2
hard-04,hard,04,b,b3,few_shot,claude-sonnet-5,1,0.45,0.1111,9,7,4,2,3,Button:7;Column:4
hard-04,hard,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.5789,0.1111,11,5,3,2,3,Button:5;Column:3
hard-04,hard,04,b,b3,few_shot,gpt-5.6-terra,1,0.2143,0.2222,6,8,14,4,3,Button:10;Column:11;DataTable:1
hard-05,hard,05,b,b1,few_shot,claude-sonnet-5,1,0.4286,0.625,6,0,8,10,3,Dialog:1;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,b,b1,few_shot,gemini-3.1-pro-preview,1,0.4615,0.6,6,0,7,9,2,Button:1;Dialog:1;Tab:3;TabPanel:1;Tabs:1
hard-05,hard,05,b,b1,few_shot,gpt-5.6-terra,1,0.1053,0.7333,2,2,15,11,4,Button:7;Dialog:4;Tab:3;TabPanel:3
hard-05,hard,05,b,b2,few_shot,claude-sonnet-5,1,0.4286,0.6,6,0,8,9,4,Button:1;Dialog:1;Tab:3;TabPanel:3
hard-05,hard,05,b,b2,few_shot,gemini-3.1-pro-preview,1,0.4286,0.6,6,0,8,9,4,Button:1;Dialog:1;Tab:3;TabPanel:3
hard-05,hard,05,b,b2,few_shot,gpt-5.6-terra,1,0.1053,0.7333,2,2,15,11,4,Button:7;Dialog:4;Tab:3;TabPanel:3
hard-05,hard,05,b,b3,few_shot,claude-sonnet-5,1,0.4,0.625,6,0,9,10,3,Button:1;Dialog:1;Tab:3;TabPanel:3;Tabs:1
hard-05,hard,05,b,b3,few_shot,gemini-3.1-pro-preview,1,0.4286,0.6,6,0,8,9,4,Button:1;Dialog:1;Tab:3;TabPanel:3
hard-05,hard,05,b,b3,few_shot,gpt-5.6-terra,1,0.2667,0.7333,4,0,11,11,4,Dialog:3;Tab:3;TabPanel:3;ToggleSwitch:2
hard-06,hard,06,b,b1,few_shot,claude-sonnet-5,1,1.0,0.0,5,0,0,0,2,
hard-06,hard,06,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,0.0,5,0,0,0,2,
hard-06,hard,06,b,b1,few_shot,gpt-5.6-terra,1,0.7143,0.0,5,0,2,0,2,Select:2
hard-06,hard,06,b,b2,few_shot,claude-sonnet-5,1,1.0,0.0,5,0,0,0,2,
hard-06,hard,06,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.6,2,0,1,3,2,Select:1
hard-06,hard,06,b,b2,few_shot,gpt-5.6-terra,1,0.625,0.0,5,0,3,0,2,Select:3
hard-06,hard,06,b,b3,few_shot,claude-sonnet-5,1,1.0,0.0,5,0,0,0,2,
hard-06,hard,06,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,0.2,4,0,0,1,2,
hard-06,hard,06,b,b3,few_shot,gpt-5.6-terra,1,0.7143,0.0,5,0,2,0,2,Select:2
hard-07,hard,07,b,b1,few_shot,claude-sonnet-5,1,0.625,0.5833,5,0,3,7,1,Avatar:1;Tag:2
hard-07,hard,07,b,b1,few_shot,gemini-3.1-pro-preview,1,0.625,0.5833,5,0,3,7,1,Avatar:1;Tag:2
hard-07,hard,07,b,b1,few_shot,gpt-5.6-terra,1,0.625,0.5833,5,0,3,7,1,Avatar:1;Tag:2
hard-07,hard,07,b,b2,few_shot,claude-sonnet-5,1,0.625,0.5833,5,0,3,7,1,Avatar:1;Tag:2
hard-07,hard,07,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9583,0.3333,23,1,0,12,3,Avatar:1
hard-07,hard,07,b,b2,few_shot,gpt-5.6-terra,1,0.9524,0.4167,20,1,0,15,0,Avatar:1
hard-07,hard,07,b,b3,few_shot,claude-sonnet-5,1,0.625,0.5833,5,0,3,7,1,Avatar:1;Tag:2
hard-07,hard,07,b,b3,few_shot,gemini-3.1-pro-preview,1,0.625,0.5833,5,0,3,7,1,Avatar:1;Tag:2
hard-07,hard,07,b,b3,few_shot,gpt-5.6-terra,1,0.5,0.6667,4,0,4,8,1,Avatar:2;Tag:2
hard-08,hard,08,b,b1,few_shot,claude-sonnet-5,1,1.0,0.0,12,0,0,0,1,
hard-08,hard,08,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,0.0909,10,0,0,1,0,
hard-08,hard,08,b,b1,few_shot,gpt-5.6-terra,1,0.4167,0.0833,5,6,1,1,0,Tab:3;TabPanel:3;Tabs:1
hard-08,hard,08,b,b2,few_shot,claude-sonnet-5,1,1.0,0.0,12,0,0,0,1,
hard-08,hard,08,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,0.0,12,0,0,0,1,
hard-08,hard,08,b,b2,few_shot,gpt-5.6-terra,1,0.4444,0.2,4,4,1,2,1,Tab:3;TabPanel:1;Tabs:1
hard-08,hard,08,b,b3,few_shot,claude-sonnet-5,1,1.0,0.0,12,0,0,0,1,
hard-08,hard,08,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,0.0769,12,0,0,1,0,
hard-08,hard,08,b,b3,few_shot,gpt-5.6-terra,1,0.2727,0.1667,3,7,1,2,1,Button:1;Tab:3;TabPanel:3;Tabs:1
hard-09,hard,09,b,b1,few_shot,claude-sonnet-5,1,0.4,0.4615,8,6,6,12,5,Button:6;DatePicker:2;Dialog:2;Textarea:2
hard-09,hard,09,b,b1,few_shot,gemini-3.1-pro-preview,1,0.3478,0.4615,8,6,9,12,4,Button:7;DatePicker:4;Dialog:2;Textarea:2
hard-09,hard,09,b,b1,few_shot,gpt-5.6-terra,1,0.2759,0.3846,8,8,13,10,5,Button:8;DatePicker:8;Dialog:3;Textarea:2
hard-09,hard,09,b,b2,few_shot,claude-sonnet-5,1,0.4815,0.3077,13,5,9,8,5,Breadcrumb:2;Button:1;DatePicker:6;Dialog:3;Textarea:2
hard-09,hard,09,b,b2,few_shot,gemini-3.1-pro-preview,1,0.2222,0.5385,6,6,15,14,4,Button:8;DatePicker:8;Dialog:2;Textarea:3
hard-09,hard,09,b,b2,few_shot,gpt-5.6-terra,1,0.3824,0.2692,13,6,15,7,5,Avatar:1;Button:3;DatePicker:9;Dialog:4;Textarea:4
hard-09,hard,09,b,b3,few_shot,claude-sonnet-5,1,0.4444,0.3913,8,6,4,9,4,Button:5;DatePicker:3;Textarea:2
hard-09,hard,09,b,b3,few_shot,gemini-3.1-pro-preview,1,0.2609,0.5385,6,6,11,14,5,Button:8;DatePicker:4;Dialog:2;Textarea:3
hard-09,hard,09,b,b3,few_shot,gpt-5.6-terra,1,0.4194,0.3077,13,5,13,8,5,Button:3;DatePicker:10;Dialog:2;Textarea:3
hard-01,hard,01,b,b1,zero_shot,claude-sonnet-5,1,0.1333,0.6364,2,2,11,7,4,Button:9;Checkbox:1;InputText:1;Select:2
hard-01,hard,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0833,0.7273,1,2,9,8,4,Button:6;Checkbox:2;InputText:1;Select:2
hard-01,hard,01,b,b1,zero_shot,gpt-5.6-terra,1,0.1429,0.4545,2,4,8,5,4,Button:8;Checkbox:1;Select:3
hard-01,hard,01,b,b2,zero_shot,claude-sonnet-5,1,0.4118,0.5333,7,0,10,8,4,Button:3;Checkbox:1;Dialog:2;InputText:1;Select:3
hard-01,hard,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.4,0.6,6,0,9,9,4,Button:3;Checkbox:1;Dialog:2;InputText:1;Select:2
hard-01,hard,01,b,b2,zero_shot,gpt-5.6-terra,1,0.16,0.6,4,2,19,9,4,Button:10;Checkbox:1;Dialog:7;Select:3
hard-01,hard,01,b,b3,zero_shot,claude-sonnet-5,1,0.2941,0.6,5,1,11,9,4,Button:4;Checkbox:1;Dialog:4;Select:3
hard-01,hard,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.2308,0.6667,3,2,8,10,4,Button:6;Checkbox:1;Dialog:1;InputText:1;Select:1
hard-01,hard,01,b,b3,zero_shot,gpt-5.6-terra,1,0.1667,0.8,3,0,15,12,4,Button:6;Checkbox:1;Dialog:6;InputText:1;Select:1
hard-10,hard,10,b,b1,zero_shot,claude-sonnet-5,1,0.6316,0.4583,12,1,6,11,5,Button:5;Column:1;ProgressBar:1
hard-10,hard,10,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.6111,0.5,11,1,6,12,5,Button:5;ProgressBar:1;Tag:1
hard-10,hard,10,b,b1,zero_shot,gpt-5.6-terra,1,0.3913,0.625,9,0,14,15,5,Button:3;Column:8;DataTable:3
hard-10,hard,10,b,b2,zero_shot,claude-sonnet-5,1,0.4762,0.5,10,2,9,12,5,Button:7;Column:1;DataTable:2;ProgressBar:1
hard-10,hard,10,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.5882,0.45,10,1,6,9,3,Button:6;Tag:1
hard-10,hard,10,b,b2,zero_shot,gpt-5.6-terra,1,0.2414,0.6667,7,1,21,16,5,Button:10;Column:8;DataTable:3;ProgressBar:1
hard-10,hard,10,b,b3,zero_shot,claude-sonnet-5,1,0.6667,0.4583,12,1,5,11,5,Button:4;DataTable:1;ProgressBar:1
hard-10,hard,10,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.4706,0.625,8,1,8,15,5,Button:6;ProgressBar:2;Tag:1
hard-10,hard,10,b,b3,zero_shot,gpt-5.6-terra,1,0.2903,0.5833,9,1,21,14,5,Button:9;Column:8;DataTable:4;ProgressBar:1
hard-02,hard,02,b,b1,zero_shot,claude-sonnet-5,1,0.4,0.4167,4,3,3,5,4,Checkbox:3;Column:3
hard-02,hard,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.3636,0.4167,4,3,4,5,4,Checkbox:3;Column:3;Tag:1
hard-02,hard,02,b,b1,zero_shot,gpt-5.6-terra,1,0.125,0.6667,2,2,12,8,4,Checkbox:2;Column:8;DataTable:3;Tag:1
hard-02,hard,02,b,b2,zero_shot,claude-sonnet-5,1,0.3333,0.4167,4,3,5,5,4,Checkbox:3;Column:4;DataTable:1
hard-02,hard,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.3636,0.4167,4,3,4,5,4,Checkbox:3;Column:3;Tag:1
hard-02,hard,02,b,b2,zero_shot,gpt-5.6-terra,1,0.2143,0.5833,3,2,9,7,4,Checkbox:1;Column:8;DataTable:2
hard-02,hard,02,b,b3,zero_shot,claude-sonnet-5,1,0.4,0.4167,4,3,3,5,4,Checkbox:2;Column:3;DataTable:1
hard-02,hard,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.4,0.4167,4,3,3,5,4,Checkbox:3;Column:3
hard-02,hard,02,b,b3,zero_shot,gpt-5.6-terra,1,0.2778,0.3333,5,3,10,4,4,Checkbox:1;Column:9;DataTable:2;Tag:1
hard-03,hard,03,b,b1,zero_shot,claude-sonnet-5,1,0.3846,0.7059,5,0,8,12,4,Button:1;DatePicker:2;InputNumber:3;Select:2
hard-03,hard,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.5714,0.7647,4,0,3,13,4,InputNumber:2;Select:1
hard-03,hard,03,b,b1,zero_shot,gpt-5.6-terra,1,0.1818,0.8235,2,1,8,14,4,DatePicker:3;InputNumber:5;Select:1
hard-03,hard,03,b,b2,zero_shot,claude-sonnet-5,1,0.3077,0.7059,4,1,8,12,4,DatePicker:2;InputNumber:5;Select:2
hard-03,hard,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.4545,0.7059,5,0,6,12,4,DatePicker:1;InputNumber:2;Select:3
hard-03,hard,03,b,b2,zero_shot,gpt-5.6-terra,1,0.25,0.7647,4,0,12,13,4,DatePicker:2;InputNumber:5;Select:5
hard-03,hard,03,b,b3,zero_shot,claude-sonnet-5,1,0.3333,0.7059,5,0,10,12,4,DatePicker:2;InputNumber:4;Select:4
hard-03,hard,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.2727,0.8235,3,0,8,14,4,Button:1;DatePicker:1;InputNumber:3;Select:3
hard-03,hard,03,b,b3,zero_shot,gpt-5.6-terra,1,0.2,0.7647,4,0,16,13,4,DatePicker:4;InputNumber:6;Select:6
hard-04,hard,04,b,b1,zero_shot,claude-sonnet-5,1,0.4444,0.3333,8,4,6,6,3,Button:6;Column:4
hard-04,hard,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.4375,0.3889,7,4,5,7,3,Button:5;Column:3;Tag:1
