mockup,complexity,index,approach,strategy,prompt_strategy,model,run,precision,recall,f1,tp,gt_count,gen_count,fp_types,fn_types,unrecognized_n,unrecognized_types,native_element_n,native_element_types
medium-02,medium,02,b,b3,zero_shot,gpt-5.6-terra,1,1.0,0.7273,0.8421,16,22,16,,Avatar:1;Button:1;InputText:1;OverlayBadge:1;Textarea:1;ToggleSwitch:1,0,,37,div:20;i:2;label:6;span:9
medium-03,medium,03,b,b1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,4,div:1;p:1;span:2
medium-03,medium,03,b,b1,zero_shot,gpt-5.6-terra,1,1.0,0.8571,0.9231,6,7,6,,AccordionContent:1,0,,2,div:1;p:1
medium-03,medium,03,b,b2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8571,0.9231,6,7,6,,AccordionContent:1,0,,2,div:1;p:1
medium-03,medium,03,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;p:2;span:2
medium-03,medium,03,b,b3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,3,div:1;p:2
medium-03,medium,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:2;p:1;span:2
medium-03,medium,03,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,6,div:2;p:2;span:2
medium-04,medium,04,b,b1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,8,div:4;i:1;span:2;template:1
medium-04,medium,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0,0.0,0.0,0,3,0,,Breadcrumb:1;Button:1;Menu:1,0,,0,
medium-04,medium,04,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:4
medium-04,medium,04,b,b2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,4,div:4
medium-04,medium,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,5,div:5
medium-04,medium,04,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,9,a:1;div:4;span:3;template:1
medium-04,medium,04,b,b3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,2,div:2
medium-04,medium,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,5,div:5
medium-04,medium,04,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,6,div:5;span:1
medium-05,medium,05,b,b1,zero_shot,claude-sonnet-5,1,1.0,0.75,0.8571,3,4,3,,Card:1,0,,9,div:7;p:1;span:1
medium-05,medium,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.75,0.8571,3,4,3,,Card:1,0,,9,div:7;p:1;span:1
medium-05,medium,05,b,b1,zero_shot,gpt-5.6-terra,1,1.0,0.75,0.8571,3,4,3,,Card:1,0,,9,div:7;span:2
medium-05,medium,05,b,b2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:6;p:1;span:1;template:2
medium-05,medium,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:4;p:1;span:1;template:4
medium-05,medium,05,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,14,div:6;span:4;template:4
medium-05,medium,05,b,b3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:6;p:1;span:1;template:2
medium-05,medium,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:4;p:1;span:1;template:3
medium-05,medium,05,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,0,,10,div:6;p:1;span:1;template:2
medium-06,medium,06,b,b1,zero_shot,claude-sonnet-5,1,0.4,0.2,0.2667,2,10,5,TabPanel:3,Card:1;Tab:4;TabList:1;TabPanels:1;Tabs:1,1,TabView:1,9,div:4;p:4;span:1
medium-06,medium,06,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.9,0.9474,9,10,9,,Card:1,0,,6,div:4;p:1;span:1
medium-06,medium,06,b,b1,zero_shot,gpt-5.6-terra,1,1.0,0.9,0.9474,9,10,9,,Card:1,0,,7,div:5;span:2
medium-06,medium,06,b,b2,zero_shot,claude-sonnet-5,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,10,div:3;p:4;span:1;template:2
medium-06,medium,06,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:4;p:1;span:1;template:1
medium-06,medium,06,b,b2,zero_shot,gpt-5.6-terra,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:3;p:1;span:1;template:2
medium-06,medium,06,b,b3,zero_shot,claude-sonnet-5,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,10,div:3;p:4;span:1;template:2
medium-06,medium,06,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:3;p:1;span:1;template:2
medium-06,medium,06,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,10,10,10,,,0,,7,div:4;p:1;span:1;template:1
medium-07,medium,07,b,b1,zero_shot,claude-sonnet-5,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,15,div:9;i:1;label:3;span:2
medium-07,medium,07,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,13,div:9;label:3;span:1
medium-07,medium,07,b,b1,zero_shot,gpt-5.6-terra,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,13,div:9;label:3;span:1
medium-07,medium,07,b,b2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,14,div:8;label:3;span:2;template:1
medium-07,medium,07,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,13,div:8;label:3;span:1;template:1
medium-07,medium,07,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,14,div:7;label:3;span:1;template:3
medium-07,medium,07,b,b3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:7;span:4;template:1
medium-07,medium,07,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,14,div:7;label:3;span:1;template:3
medium-07,medium,07,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,13,div:8;label:3;span:1;template:1
medium-08,medium,08,b,b1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;span:2
medium-08,medium,08,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;span:2
medium-08,medium,08,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,9,div:7;span:2
medium-08,medium,08,b,b2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;span:2
medium-08,medium,08,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;span:2
medium-08,medium,08,b,b2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,8,aside:1;div:4;h2:1;nav:1;span:1
medium-08,medium,08,b,b3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;span:2
medium-08,medium,08,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,8,div:6;span:2
medium-08,medium,08,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,8,aside:1;div:4;h2:1;nav:1;span:1
medium-09,medium,09,b,b1,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,17,17,17,,,0,,13,div:10;label:3
medium-09,medium,09,b,b1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,17,17,17,,,0,,17,div:14;label:3
medium-09,medium,09,b,b2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,b,b2,zero_shot,gpt-5.6-terra,1,1.0,0.9412,0.9697,16,17,16,,Textarea:1,1,InputTextarea:1,16,div:13;label:3
medium-09,medium,09,b,b3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-09,medium,09,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,17,17,17,,,0,,13,div:10;label:3
medium-09,medium,09,b,b3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,17,17,17,,,0,,16,div:13;label:3
medium-01,medium,01,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,16,div:6;i:2;label:3;template:5
medium-01,medium,01,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,18,div:7;i:1;label:3;span:2;template:5
medium-01,medium,01,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,1,Image:1,13,div:5;form:1;h1:1;label:3;p:1;template:2
medium-01,medium,01,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,13,div:4;img:1;label:3;template:5
medium-01,medium,01,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,18,div:10;label:3;template:5
medium-01,medium,01,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,15,div:5;form:1;h1:1;img:1;label:3;main:1;p:1;template:2
medium-01,medium,01,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,13,div:4;img:1;label:3;template:5
medium-01,medium,01,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,16,div:7;img:1;label:3;template:5
medium-01,medium,01,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,1,Image:1,14,div:5;form:1;h1:1;label:3;main:1;p:1;template:2
medium-10,medium,10,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,6,div:1;h2:1;p:1;span:1;template:2
medium-10,medium,10,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,8,div:4;h2:1;p:1;span:1;template:1
medium-10,medium,10,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,8,br:1;div:3;h1:1;p:1;span:1;template:1
medium-10,medium,10,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,6,h1:1;p:2;template:3
medium-10,medium,10,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,9,div:2;h2:1;p:1;span:1;template:4
medium-10,medium,10,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,9,div:3;main:1;p:1;span:1;template:3
medium-10,medium,10,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,6,p:2;span:1;template:3
medium-10,medium,10,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,11,div:4;span:2;template:5
medium-10,medium,10,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,8,div:4;h1:1;p:1;span:1;template:1
medium-02,medium,02,c,c1,few_shot,claude-sonnet-5,1,0.9231,0.5455,0.6857,12,22,13,Badge:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,10,div:6;i:2;label:2
medium-02,medium,02,c,c1,few_shot,gemini-3.1-pro-preview,1,0.8333,0.2273,0.3571,5,22,6,Badge:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;Tab:2;TabList:1;TabPanel:2;TabPanels:1;Tabs:1;ToggleSwitch:1,1,TabMenu:1,9,div:7;label:2
medium-02,medium,02,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.5909,0.7429,13,22,13,,Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,11,div:5;i:2;label:2;span:2
medium-02,medium,02,c,c2,few_shot,claude-sonnet-5,1,0.9231,0.5455,0.6857,12,22,13,Badge:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,12,div:6;i:2;label:1;span:3
medium-02,medium,02,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9231,0.5455,0.6857,12,22,13,Badge:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,14,div:8;i:2;label:2;span:2
medium-02,medium,02,c,c2,few_shot,gpt-5.6-terra,1,0.9167,0.5,0.6471,11,22,12,Badge:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:2,1,InputSwitch:1,12,div:6;i:2;label:2;span:2
medium-02,medium,02,c,c3,few_shot,claude-sonnet-5,1,0.9231,0.5455,0.6857,12,22,13,Badge:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,9,div:4;i:2;label:2;p:1
medium-02,medium,02,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9231,0.5455,0.6857,12,22,13,Badge:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,15,div:9;i:2;label:2;span:2
medium-02,medium,02,c,c3,few_shot,gpt-5.6-terra,1,0.9231,0.5455,0.6857,12,22,13,Badge:1,Button:1;Divider:1;InputNumber:1;OverlayBadge:1;Password:1;RadioButton:3;Slider:1;ToggleSwitch:1,0,,11,div:5;i:2;label:2;span:2
medium-03,medium,03,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,1,p:1
medium-03,medium,03,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.1429,0.25,1,7,1,,AccordionContent:2;AccordionHeader:2;AccordionPanel:2,2,AccordionTab:2,3,div:1;p:2
medium-03,medium,03,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,2,div:1;p:1
medium-03,medium,03,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,2,p:2
medium-03,medium,03,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:1;p:2;span:2
medium-03,medium,03,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:1;p:2;span:2
medium-03,medium,03,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,7,7,7,,,0,,2,p:2
medium-03,medium,03,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:1;p:2;span:2
medium-03,medium,03,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,7,7,7,,,0,,5,div:1;p:2;span:2
medium-04,medium,04,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,5,div:1;i:1;span:2;template:1
medium-04,medium,04,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,8,a:1;div:2;i:1;span:2;template:2
medium-04,medium,04,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,5,a:1;div:1;i:1;span:1;template:1
medium-04,medium,04,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,1,div:1
medium-04,medium,04,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,7,a:1;div:1;i:1;span:2;template:2
medium-04,medium,04,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,5,a:1;div:1;span:2;template:1
medium-04,medium,04,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,1,div:1
medium-04,medium,04,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,8,a:1;div:2;span:3;template:2
medium-04,medium,04,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,7,a:1;div:1;span:3;template:2
medium-05,medium,05,c,c1,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:2;img:1;p:1;span:1;template:4
medium-05,medium,05,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:2;img:1;p:1;span:1;template:4
medium-05,medium,05,c,c1,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,1,Image:1,8,div:3;p:1;span:1;template:3
medium-05,medium,05,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:2;img:1;p:1;span:1;template:4
medium-05,medium,05,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:2;img:1;p:1;span:1;template:4
medium-05,medium,05,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,1,Image:1,7,div:3;h2:1;p:1;template:2
medium-05,medium,05,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,4,4,4,,,0,,9,div:2;img:1;p:1;span:1;template:4
medium-05,medium,05,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,4,4,4,,,0,,12,div:5;i:1;p:1;span:1;template:4
medium-05,medium,05,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,4,4,4,,,1,Image:1,7,div:2;p:1;span:1;template:3
medium-06,medium,06,c,c1,few_shot,claude-sonnet-5,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:1;p:4;span:1;template:1
medium-06,medium,06,c,c1,few_shot,gemini-3.1-pro-preview,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:1;h2:1;p:4;template:1
medium-06,medium,06,c,c1,few_shot,gpt-5.6-terra,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,4,div:1;h1:1;p:1;template:1
medium-06,medium,06,c,c2,few_shot,claude-sonnet-5,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,6,p:4;span:1;template:1
medium-06,medium,06,c,c2,few_shot,gemini-3.1-pro-preview,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,4,div:1;h1:1;p:1;template:1
medium-06,medium,06,c,c2,few_shot,gpt-5.6-terra,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,8,div:2;h1:1;p:4;template:1
medium-06,medium,06,c,c3,few_shot,claude-sonnet-5,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:1;p:4;span:1;template:1
medium-06,medium,06,c,c3,few_shot,gemini-3.1-pro-preview,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:1;h2:1;p:4;template:1
medium-06,medium,06,c,c3,few_shot,gpt-5.6-terra,1,0.7692,1.0,0.8696,10,10,13,TabPanel:3,,0,,7,div:1;h1:1;p:4;template:1
medium-07,medium,07,c,c1,few_shot,claude-sonnet-5,1,1.0,0.5,0.6667,3,6,3,,Checkbox:3,0,,10,div:2;i:2;span:2;template:4
medium-07,medium,07,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:5;span:4;template:3
medium-07,medium,07,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.5,0.6667,3,6,3,,Checkbox:3,0,,14,div:6;i:3;span:4;template:1
medium-07,medium,07,c,c2,few_shot,claude-sonnet-5,1,1.0,0.6667,0.8,4,6,4,,Checkbox:2,0,,10,div:3;h2:1;i:1;span:2;template:3
medium-07,medium,07,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:5;h2:1;span:3;template:3
medium-07,medium,07,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,11,div:6;h2:1;label:3;template:1
medium-07,medium,07,c,c3,few_shot,claude-sonnet-5,1,1.0,0.6667,0.8,4,6,4,,Checkbox:2,0,,9,div:1;h2:1;li:1;span:2;template:3;ul:1
medium-07,medium,07,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,12,div:5;label:3;span:1;template:3
medium-07,medium,07,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,11,div:6;label:3;span:1;template:1
medium-08,medium,08,c,c1,few_shot,claude-sonnet-5,1,0.6667,0.4,0.5,2,5,3,Menu:1,Button:3,0,,10,a:1;div:4;h2:1;i:1;span:2;template:1
medium-08,medium,08,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.6,0.75,3,5,3,,Button:2,0,,6,div:4;h1:1;span:1
medium-08,medium,08,c,c1,few_shot,gpt-5.6-terra,1,0.8,0.8,0.8,4,5,5,Button:1,Divider:1,0,,6,aside:1;div:1;h1:1;nav:1;span:1;template:1
medium-08,medium,08,c,c2,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,7,div:5;h1:1;span:1
medium-08,medium,08,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,6,div:4;h1:1;span:1
medium-08,medium,08,c,c2,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,6,aside:1;div:2;h1:1;nav:1;span:1
medium-08,medium,08,c,c3,few_shot,claude-sonnet-5,1,1.0,1.0,1.0,5,5,5,,,0,,7,div:5;h2:1;span:1
medium-08,medium,08,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,5,5,5,,,0,,6,div:4;h1:1;span:1
medium-08,medium,08,c,c3,few_shot,gpt-5.6-terra,1,1.0,1.0,1.0,5,5,5,,,0,,6,aside:1;div:2;h1:1;nav:1;span:1
medium-09,medium,09,c,c1,few_shot,claude-sonnet-5,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,11,div:8;label:3
medium-09,medium,09,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,9,div:6;label:3
medium-09,medium,09,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,9,div:6;label:3
medium-09,medium,09,c,c2,few_shot,claude-sonnet-5,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,11,div:6;label:3;p:2
medium-09,medium,09,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,9,div:6;label:3
medium-09,medium,09,c,c2,few_shot,gpt-5.6-terra,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,11,div:8;label:3
medium-09,medium,09,c,c3,few_shot,claude-sonnet-5,1,1.0,0.6471,0.7857,11,17,11,,Button:2;RadioButton:2;Slider:1;Textarea:1,0,,7,div:4;label:1;p:2
medium-09,medium,09,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,9,div:6;label:3
medium-09,medium,09,c,c3,few_shot,gpt-5.6-terra,1,1.0,0.7647,0.8667,13,17,13,,Button:2;Slider:1;Textarea:1,0,,9,div:6;label:3
medium-01,medium,01,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,14,div:8;h2:1;img:1;label:3;p:1
medium-01,medium,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.8333,0.9091,5,6,5,,Card:1,0,,17,div:12;h1:1;label:3;p:1
medium-01,medium,01,c,c1,zero_shot,gpt-5.6-terra,1,0.75,1.0,0.8571,6,6,8,Avatar:2,,0,,17,div:8;form:1;h1:1;label:3;main:1;p:1;template:2
medium-01,medium,01,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,18,div:7;img:1;label:3;span:2;template:5
medium-01,medium,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,17,div:8;img:1;label:3;template:5
medium-01,medium,01,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,1,Image:1,14,div:5;form:1;h1:1;label:3;main:1;p:1;template:2
medium-01,medium,01,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,6,6,6,,,0,,20,div:9;i:1;label:3;span:2;template:5
medium-01,medium,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,6,6,6,,,0,,17,div:8;img:1;label:3;template:5
medium-01,medium,01,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,6,6,6,,,0,,23,div:9;form:1;h1:1;i:2;label:3;main:1;p:1;template:5
medium-10,medium,10,c,c1,zero_shot,claude-sonnet-5,1,1.0,0.6667,0.8,2,3,2,,Card:1,0,,6,div:3;h2:1;p:2
medium-10,medium,10,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.6667,0.8,2,3,2,,Card:1,0,,8,div:5;h2:1;p:1;span:1
medium-10,medium,10,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,7,div:2;h1:1;main:1;p:2;template:1
medium-10,medium,10,c,c2,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,7,div:2;p:2;span:1;template:2
medium-10,medium,10,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,9,div:4;h2:1;p:1;span:1;template:2
medium-10,medium,10,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1.0,1.0,3,3,3,,,0,,10,div:2;h1:1;main:1;p:2;template:4
medium-10,medium,10,c,c3,zero_shot,claude-sonnet-5,1,1.0,1.0,1.0,3,3,3,,,0,,7,div:2;p:2;span:1;template:2
medium-10,medium,10,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1.0,1.0,3,3,3,,,0,,10,div:6;template:4
