mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
medium-03,medium,03,d,d1,zero_shot,gpt-5.6-terra,1,0.1,1,18,0,1.0,0.5,0.5,0.8571,1.0
medium-03,medium,03,d,d2,zero_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d2,zero_shot,gpt-5.6-terra,1,0.1111,1,16,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d3,zero_shot,claude-sonnet-5,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.0909,1,20,0,1.0,0.5,0.5,1.0,1.0
medium-03,medium,03,d,d3,zero_shot,gpt-5.6-terra,1,0.1,1,18,0,1.0,0.5,0.5,1.0,1.0
medium-04,medium,04,d,d1,zero_shot,claude-sonnet-5,1,0.0714,1,0,26,0.0,0.767,0.4827,1.0,1.0
medium-04,medium,04,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9615,25,0,2,0.0585,0.7841,0.8401,0.9343,1.0
medium-04,medium,04,d,d1,zero_shot,gpt-5.6-terra,1,0.871,27,8,0,0.048,0.7831,0.7994,0.918,1.0
medium-04,medium,04,d,d2,zero_shot,claude-sonnet-5,1,0.92,23,0,4,0.0945,0.8636,0.9343,0.972,1.0
medium-04,medium,04,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,27,0,0,0.0315,0.6998,0.8269,0.9444,1.0
medium-04,medium,04,d,d2,zero_shot,gpt-5.6-terra,1,0.8571,27,9,0,0.1127,0.8828,0.7858,0.918,1.0
medium-04,medium,04,d,d3,zero_shot,claude-sonnet-5,1,0.92,23,0,4,0.0865,0.8636,0.923,0.9658,1.0
medium-04,medium,04,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.92,23,0,4,0.0623,0.7907,0.7867,0.8634,1.0
medium-04,medium,04,d,d3,zero_shot,gpt-5.6-terra,1,0.8667,26,7,1,0.0856,0.8026,0.6648,0.8819,1.0
medium-05,medium,05,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.9818,0.9851,1.0,1.0
medium-05,medium,05,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-05,medium,05,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9818,0.9851,1.0,1.0
medium-06,medium,06,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9834,0.9851,1.0,1.0
medium-06,medium,06,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-06,medium,06,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-07,medium,07,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-08,medium,08,d,d1,zero_shot,claude-sonnet-5,1,0.9756,20,1,0,0.2722,0.8671,0.9751,0.9,1.0
medium-08,medium,08,d,d1,zero_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2659,0.8665,0.9491,0.8857,1.0
medium-08,medium,08,d,d1,zero_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.2944,0.9165,0.8687,0.8679,1.0
medium-08,medium,08,d,d2,zero_shot,claude-sonnet-5,1,0.9756,20,1,0,0.2246,0.8291,0.95,0.9143,1.0
medium-08,medium,08,d,d2,zero_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2692,0.867,0.9558,0.8571,1.0
medium-08,medium,08,d,d2,zero_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.2985,0.9192,0.8573,0.8286,1.0
medium-08,medium,08,d,d3,zero_shot,claude-sonnet-5,1,0.9756,20,1,0,0.2246,0.8291,0.95,0.9179,1.0
medium-08,medium,08,d,d3,zero_shot,gemini-3.1-pro-preview,1,0.9756,20,1,0,0.2819,0.8665,0.9855,0.9107,1.0
medium-08,medium,08,d,d3,zero_shot,gpt-5.6-terra,1,0.9756,20,1,0,0.2649,0.8675,0.8643,0.8286,1.0
medium-09,medium,09,d,d1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
medium-09,medium,09,d,d3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9837,0.9865,1.0,1.0
medium-09,medium,09,d,d3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,a,a,,,,0.6667,1,1,0,1.0,1.0,1.0,1.0,1.0
hard-10,hard,10,a,a,,,,0.4144,23,0,65,0.3271,0.8665,0.7116,0.8913,1.0
hard-02,hard,02,a,a,,,,0.4396,20,0,51,0.218,0.8625,0.7749,0.925,0.9486
hard-03,hard,03,a,a,,,,0.9388,23,0,3,0.1566,0.9264,0.796,0.9534,1.0
hard-04,hard,04,a,a,,,,0.5823,23,0,33,0.3426,0.8529,0.737,0.9379,0.9644
hard-05,hard,05,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-06,hard,06,a,a,,,,0.875,7,2,0,0.2454,0.8965,0.9388,0.9898,1.0
hard-07,hard,07,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,a,a,,,,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,b,b1,few_shot,gpt-5.6-terra,1,0.0541,1,35,0,0.0,0.6921,0.2595,0.5714,1.0
hard-01,hard,01,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,b,b2,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,0.9896,0.9894,1.0,1.0
hard-01,hard,01,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-01,hard,01,b,b3,few_shot,gpt-5.6-terra,1,0.0541,1,35,0,0.0,0.6914,0.2595,0.5714,1.0
hard-10,hard,10,b,b1,few_shot,claude-sonnet-5,1,0.9514,88,9,0,0.2412,0.9376,0.8659,0.9318,0.9648
hard-10,hard,10,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.2294,0.9447,0.8713,0.914,0.9648
hard-10,hard,10,b,b1,few_shot,gpt-5.6-terra,1,0.8502,88,31,0,0.1409,0.9083,0.8076,0.9334,0.9648
hard-10,hard,10,b,b2,few_shot,claude-sonnet-5,1,0.9514,88,9,0,0.2412,0.9376,0.8659,0.9286,0.9648
hard-10,hard,10,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.362,0.931,0.8678,0.944,0.9648
hard-10,hard,10,b,b2,few_shot,gpt-5.6-terra,1,0.9514,88,9,0,0.1324,0.9064,0.8054,0.9399,0.9648
hard-10,hard,10,b,b3,few_shot,claude-sonnet-5,1,0.9514,88,9,0,0.2664,0.9401,0.8653,0.931,0.9648
hard-10,hard,10,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.2267,0.9325,0.8561,0.9237,0.9648
hard-10,hard,10,b,b3,few_shot,gpt-5.6-terra,1,0.9312,88,13,0,0.1586,0.9148,0.8178,0.9367,0.9648
hard-02,hard,02,b,b1,few_shot,claude-sonnet-5,1,0.966,71,5,0,0.0983,0.8083,0.8886,0.9819,0.9667
hard-02,hard,02,b,b1,few_shot,gemini-3.1-pro-preview,1,0.966,71,5,0,0.1857,0.9176,0.9542,0.9859,0.9667
hard-02,hard,02,b,b1,few_shot,gpt-5.6-terra,1,0.9404,71,9,0,0.1672,0.912,0.9365,0.9638,0.9667
hard-02,hard,02,b,b2,few_shot,claude-sonnet-5,1,0.966,71,5,0,0.1744,0.9176,0.9665,0.9869,0.9667
hard-02,hard,02,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9404,71,9,0,0.1728,0.9193,0.934,0.9638,0.9667
hard-02,hard,02,b,b2,few_shot,gpt-5.6-terra,1,0.966,71,5,0,0.1677,0.9143,0.9442,0.9728,0.9667
hard-02,hard,02,b,b3,few_shot,claude-sonnet-5,1,0.966,71,5,0,0.0983,0.8083,0.8886,0.9799,0.9667
hard-02,hard,02,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9404,71,9,0,0.177,0.9193,0.9322,0.9567,0.9667
hard-02,hard,02,b,b3,few_shot,gpt-5.6-terra,1,0.9404,71,9,0,0.1672,0.912,0.9283,0.9427,0.9667
hard-03,hard,03,b,b1,few_shot,claude-sonnet-5,1,0.96,24,0,2,0.1729,0.9416,0.8546,0.9583,1.0
hard-03,hard,03,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,26,0,0,0.1623,0.9356,0.8498,0.9313,1.0
hard-03,hard,03,b,b1,few_shot,gpt-5.6-terra,1,0.3291,26,106,0,0.1493,0.9046,0.8734,0.9093,0.9615
hard-03,hard,03,b,b2,few_shot,claude-sonnet-5,1,0.9804,25,0,1,0.1632,0.9424,0.8505,0.9257,1.0
hard-03,hard,03,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9804,25,0,1,0.1704,0.9429,0.8466,0.9229,1.0
hard-03,hard,03,b,b2,few_shot,gpt-5.6-terra,1,0.9804,25,0,1,0.1708,0.9282,0.8702,0.9,1.0
hard-03,hard,03,b,b3,few_shot,claude-sonnet-5,1,0.0741,1,0,25,0.0,0.8871,0.4908,1.0,1.0
hard-03,hard,03,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9804,25,0,1,0.1576,0.9322,0.8747,0.9314,1.0
hard-03,hard,03,b,b3,few_shot,gpt-5.6-terra,1,0.3291,26,106,0,0.1421,0.9014,0.8745,0.9121,0.9615
hard-04,hard,04,b,b1,few_shot,claude-sonnet-5,1,1.0,56,0,0,0.9017,0.9976,0.998,0.9528,0.9836
hard-04,hard,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9912,56,1,0,0.2366,0.8974,0.9436,0.9503,0.9836
hard-04,hard,04,b,b1,few_shot,gpt-5.6-terra,1,0.875,56,16,0,0.2502,0.9132,0.8801,0.9439,0.9836
hard-04,hard,04,b,b2,few_shot,claude-sonnet-5,1,0.9912,56,1,0,0.2835,0.927,0.9788,0.9668,0.9836
hard-04,hard,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.0351,1,0,55,0.0,0.9009,0.1201,0.6429,1.0
hard-04,hard,04,b,b2,few_shot,gpt-5.6-terra,1,0.9573,56,5,0,0.2439,0.9105,0.8642,0.9503,0.9836
hard-04,hard,04,b,b3,few_shot,claude-sonnet-5,1,0.9912,56,1,0,0.2757,0.927,0.9728,0.9668,0.9836
hard-04,hard,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9912,56,1,0,0.2366,0.8974,0.9436,0.9503,0.9836
hard-04,hard,04,b,b3,few_shot,gpt-5.6-terra,1,0.9573,56,5,0,0.2557,0.9124,0.857,0.9324,0.9836
hard-05,hard,05,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,b,b1,few_shot,gpt-5.6-terra,1,0.0385,1,50,0,0.0,0.6849,0.3465,0.6429,1.0
hard-05,hard,05,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,b,b2,few_shot,gpt-5.6-terra,1,0.0392,1,49,0,0.0,0.6849,0.3465,0.6429,1.0
hard-05,hard,05,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-05,hard,05,b,b3,few_shot,gpt-5.6-terra,1,0.0408,1,47,0,0.0,0.6839,0.3465,0.5714,1.0
hard-06,hard,06,b,b1,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9694,1.0
hard-06,hard,06,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,b,b1,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,b,b2,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9694,1.0
hard-06,hard,06,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,b,b2,few_shot,gpt-5.6-terra,1,0.4,7,21,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,b,b3,few_shot,claude-sonnet-5,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-06,hard,06,b,b3,few_shot,gpt-5.6-terra,1,1.0,7,0,0,0.9827,0.9913,0.9913,0.9796,1.0
hard-07,hard,07,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-07,hard,07,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-08,hard,08,b,b3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,b,b1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,b,b1,few_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,b,b1,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,b,b2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
hard-09,hard,09,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,b,b2,few_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,b,b3,few_shot,claude-sonnet-5,1,0.0392,1,49,0,0.0,0.582,0.2595,0.7143,1.0
hard-09,hard,09,b,b3,few_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-09,hard,09,b,b3,few_shot,gpt-5.6-terra,1,0.0339,1,57,0,0.0,0.8014,0.2595,0.5714,1.0
hard-01,hard,01,b,b1,zero_shot,claude-sonnet-5,1,0.0667,1,28,0,0.0,0.5853,0.2595,0.7143,1.0
hard-01,hard,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0667,1,28,0,0.0,0.5853,0.2595,0.7143,1.0
hard-01,hard,01,b,b1,zero_shot,gpt-5.6-terra,1,0.0465,1,41,0,0.0,0.7272,0.2595,0.7143,1.0
hard-01,hard,01,b,b2,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,b,b2,zero_shot,gpt-5.6-terra,1,0.0588,1,32,0,0.0,0.653,0.2595,0.5714,1.0
hard-01,hard,01,b,b3,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.4,1,3,0,0.0,0.5,0.5,1.0,1.0
hard-01,hard,01,b,b3,zero_shot,gpt-5.6-terra,1,0.05,1,38,0,0.0,0.7721,0.2595,0.5714,1.0
hard-10,hard,10,b,b1,zero_shot,claude-sonnet-5,1,0.9514,88,9,0,0.2737,0.9393,0.8727,0.9351,0.9648
hard-10,hard,10,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.1244,0.9024,0.831,0.9399,0.9648
hard-10,hard,10,b,b1,zero_shot,gpt-5.6-terra,1,0.9312,88,13,0,0.1527,0.9146,0.7964,0.9172,0.9648
hard-10,hard,10,b,b2,zero_shot,claude-sonnet-5,1,0.9514,88,9,0,0.3439,0.967,0.9212,0.9286,0.9648
hard-10,hard,10,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9613,87,6,1,0.1998,0.9207,0.8342,0.8588,0.9759
hard-10,hard,10,b,b2,zero_shot,gpt-5.6-terra,1,0.9514,88,9,0,0.1281,0.9049,0.7898,0.931,0.9648
hard-10,hard,10,b,b3,zero_shot,claude-sonnet-5,1,0.9514,88,9,0,0.354,0.9667,0.924,0.9399,0.9648
hard-10,hard,10,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9514,88,9,0,0.1156,0.891,0.8196,0.9156,0.9648
hard-10,hard,10,b,b3,zero_shot,gpt-5.6-terra,1,0.8934,88,21,0,0.1171,0.9022,0.7501,0.8774,0.9648
hard-02,hard,02,b,b1,zero_shot,claude-sonnet-5,1,0.966,71,5,0,0.1816,0.9176,0.9626,0.9668,0.9667
hard-02,hard,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9404,71,9,0,0.1672,0.912,0.9283,0.9557,0.9667
hard-02,hard,02,b,b1,zero_shot,gpt-5.6-terra,1,0.9404,71,9,0,0.1632,0.91,0.9262,0.9527,0.9667
hard-02,hard,02,b,b2,zero_shot,claude-sonnet-5,1,0.966,71,5,0,0.1744,0.9134,0.9665,0.9467,0.9667
hard-02,hard,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9404,71,9,0,0.1729,0.9193,0.9259,0.9678,0.9667
hard-02,hard,02,b,b2,zero_shot,gpt-5.6-terra,1,0.9404,71,9,0,0.2647,0.935,0.8749,0.9225,0.9667
hard-02,hard,02,b,b3,zero_shot,claude-sonnet-5,1,0.966,71,5,0,0.1816,0.9176,0.9626,0.9839,0.9667
hard-02,hard,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9404,71,9,0,0.1673,0.9123,0.924,0.9598,0.9667
hard-02,hard,02,b,b3,zero_shot,gpt-5.6-terra,1,0.9404,71,9,0,0.1852,0.9187,0.9109,0.9638,0.9667
hard-03,hard,03,b,b1,zero_shot,claude-sonnet-5,1,0.963,26,2,0,0.1861,0.9395,0.9071,0.9753,1.0
hard-03,hard,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9811,26,1,0,0.1655,0.9429,0.8295,0.9176,1.0
hard-03,hard,03,b,b1,zero_shot,gpt-5.6-terra,1,0.2889,26,128,0,0.1182,0.88,0.821,0.8956,0.9615
hard-03,hard,03,b,b2,zero_shot,claude-sonnet-5,1,0.9804,25,0,1,0.213,0.9422,0.8882,0.9286,1.0
hard-03,hard,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.96,24,0,2,0.1752,0.9434,0.8775,0.9524,1.0
hard-03,hard,03,b,b2,zero_shot,gpt-5.6-terra,1,0.9804,25,0,1,0.168,0.9343,0.8335,0.88,1.0
hard-03,hard,03,b,b3,zero_shot,claude-sonnet-5,1,0.963,26,2,0,0.2111,0.9496,0.9279,0.978,1.0
hard-03,hard,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9804,25,0,1,0.1834,0.9421,0.866,0.9114,1.0
hard-03,hard,03,b,b3,zero_shot,gpt-5.6-terra,1,0.9804,25,0,1,0.1618,0.9352,0.8018,0.9,1.0
hard-04,hard,04,b,b1,zero_shot,claude-sonnet-5,1,0.9912,56,1,0,0.285,0.9327,0.9498,0.9452,0.9836
hard-04,hard,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9825,56,2,0,0.1991,0.8984,0.944,0.9515,0.9836
hard-04,hard,04,b,b1,zero_shot,gpt-5.6-terra,1,0.7832,56,31,0,0.2263,0.8926,0.8163,0.8954,0.7991
hard-04,hard,04,b,b2,zero_shot,claude-sonnet-5,1,0.9912,56,1,0,0.3156,0.9373,0.9707,0.9452,0.9836
hard-04,hard,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9256,56,9,0,0.2622,0.9011,0.9288,0.9413,0.8425
hard-04,hard,04,b,b2,zero_shot,gpt-5.6-terra,1,0.9573,56,5,0,0.2776,0.9137,0.8553,0.9298,0.9836
hard-04,hard,04,b,b3,zero_shot,claude-sonnet-5,1,0.9912,56,1,0,0.4041,0.9513,0.9847,0.9503,0.9836
hard-04,hard,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9825,56,2,0,0.1991,0.8984,0.944,0.9515,0.9836
hard-04,hard,04,b,b3,zero_shot,gpt-5.6-terra,1,0.896,56,13,0,0.2332,0.9094,0.8379,0.9247,0.8425
hard-05,hard,05,b,b1,zero_shot,claude-sonnet-5,1,0.0426,1,45,0,0.0,0.929,0.3465,0.7143,1.0
hard-05,hard,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0435,1,44,0,0.0,0.6882,0.3465,0.7143,1.0
hard-05,hard,05,b,b1,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
hard-05,hard,05,b,b2,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
