mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
medium-02,medium,02,b,b1,few_shot,claude-sonnet-5,1,True,False,1.0,12,26,9,12,2,2,0,0,0.0,0.0,76,20,97,0.6381578947368421,0.0
medium-02,medium,02,b,b1,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,11,29,8,11,0,0,0,0,0.0,0.0,67,19,87,0.5723684210526315,0.0
medium-02,medium,02,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,20,35,16,20,2,2,0,0,0.06557377049180328,0.08943089430894309,109,21,131,0.8618421052631579,0.0
medium-02,medium,02,b,b2,few_shot,claude-sonnet-5,1,True,False,1.0,16,30,13,16,0,0,0,0,0.06666666666666667,0.1134020618556701,79,19,99,0.6513157894736842,0.0
medium-02,medium,02,b,b2,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,12,27,9,12,0,0,0,0,0.04838709677419355,0.0,79,19,99,0.6513157894736842,0.06060606060606061
medium-02,medium,02,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,15,33,11,15,2,2,0,0,0.041666666666666664,0.0,88,20,109,0.7171052631578947,0.0
medium-02,medium,02,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,12,26,9,12,2,2,0,0,0.05454545454545454,0.0,76,21,98,0.6447368421052632,0.0
medium-02,medium,02,b,b3,few_shot,gemini-3.1-pro-preview,1,True,False,1.0,12,30,9,12,0,0,0,0,0.05,0.0,72,19,92,0.6052631578947368,0.0
medium-02,medium,02,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,18,36,14,18,1,1,0,0,0.06756756756756757,0.09482758620689655,101,21,123,0.8092105263157895,0.0
medium-03,medium,03,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,1,3,1,1,0,0,0,0,0.0,0.0,25,9,35,0.8536585365853658,0.0
medium-03,medium,03,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,1,1,0,0,0,0,0.0,0.0,18,9,28,0.6829268292682927,0.0
medium-03,medium,03,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,1,3,1,1,0,0,0,0,0.18181818181818182,0.17647058823529413,26,9,36,0.8780487804878049,0.0
medium-03,medium,03,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,1,3,0,1,0,0,0,0,0.16666666666666666,0.0,24,6,31,0.7560975609756098,0.0
medium-03,medium,03,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,0,1,0,0,0,0,0.07142857142857142,0.0,24,6,31,0.7560975609756098,0.03225806451612903
medium-03,medium,03,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,1,3,1,1,0,0,0,0,0.125,0.34285714285714286,27,9,37,0.9024390243902439,0.0
medium-03,medium,03,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,1,3,0,1,0,0,0,0,0.0,0.0,24,6,31,0.7560975609756098,0.0
medium-03,medium,03,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,0,1,0,0,0,0,0.0,0.0,20,6,27,0.6585365853658537,0.0
medium-03,medium,03,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,1,5,1,1,0,0,0,0,0.07142857142857142,0.0,30,9,40,0.975609756097561,0.0
medium-04,medium,04,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,5,8,4,5,2,2,0,0,0.0,0.11764705882352941,35,18,54,1.2,0.0
medium-04,medium,04,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,9,5,6,0,0,0,0,0.0,0.0,23,22,46,1.0222222222222221,0.0
medium-04,medium,04,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,6,6,6,6,2,2,3,3,0.0,0.0,38,28,67,1.488888888888889,0.0
medium-04,medium,04,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,5,8,4,5,1,1,0,0,0.0,0.0,22,15,38,0.8444444444444444,0.0
medium-04,medium,04,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,9,6,6,0,0,0,0,0.13636363636363635,0.0,19,22,42,0.9333333333333333,0.0
medium-04,medium,04,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,5,7,5,5,0,0,0,0,0.13043478260869565,0.08333333333333333,22,29,52,1.1555555555555554,0.0
medium-04,medium,04,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,6,9,5,6,0,0,0,0,0.0,0.0,13,26,40,0.8888888888888888,0.0
medium-04,medium,04,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,10,6,7,1,1,1,1,0.13636363636363635,0.0,30,19,50,1.1111111111111112,0.0
medium-04,medium,04,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,5,5,5,5,1,1,0,0,0.14285714285714285,0.08695652173913043,22,28,51,1.1333333333333333,0.0
medium-05,medium,05,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,7,11,5,7,2,2,0,0,0.17647058823529413,0.0,24,9,34,0.8292682926829268,0.0
medium-05,medium,05,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,11,6,8,3,3,6,6,0.0,0.0,28,9,38,0.926829268292683,0.0
medium-05,medium,05,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,9,13,7,9,2,2,3,3,0.2413793103448276,0.0,44,9,54,1.3170731707317074,0.0
medium-05,medium,05,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,9,13,7,9,1,1,4,4,0.0,0.0,27,9,37,0.9024390243902439,0.0
medium-05,medium,05,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,9,4,6,4,4,0,0,0.10344827586206896,0.0,26,9,36,0.8780487804878049,0.0
medium-05,medium,05,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,6,11,4,6,0,0,0,0,0.2558139534883721,0.10256410256410256,35,8,44,1.0731707317073171,0.0
medium-05,medium,05,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,8,12,6,8,2,2,3,3,0.07142857142857142,0.0,31,9,41,1.0,0.0
medium-05,medium,05,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,11,11,8,11,3,3,5,5,0.0,0.0,27,9,37,0.9024390243902439,0.0
medium-05,medium,05,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,5,10,3,5,0,0,0,0,0.24324324324324326,0.10526315789473684,34,8,43,1.048780487804878,0.0
medium-06,medium,06,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,3,12,3,3,2,2,2,2,0.0,0.22058823529411764,59,9,69,1.2777777777777777,0.0
medium-06,medium,06,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,2,8,2,2,0,0,0,0,0.0,0.0,27,8,36,0.6666666666666666,0.0
medium-06,medium,06,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,2,11,2,2,1,1,0,0,0.20454545454545456,0.4675324675324675,67,12,80,1.4814814814814814,0.0
medium-06,medium,06,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,3,12,3,3,2,2,2,2,0.0,0.0,47,9,57,1.0555555555555556,0.0
medium-06,medium,06,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,9,3,3,2,2,3,3,0.1111111111111111,0.0,45,12,58,1.0740740740740742,0.0
medium-06,medium,06,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,2,12,2,2,0,0,0,0,0.24242424242424243,0.0,41,11,53,0.9814814814814815,0.0
medium-06,medium,06,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,3,12,3,3,2,2,2,2,0.0,0.0,43,12,56,1.037037037037037,0.0
medium-06,medium,06,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,13,4,4,2,2,3,3,0.0,0.0,43,9,53,0.9814814814814815,0.0
medium-06,medium,06,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,2,11,2,2,1,1,0,0,0.13333333333333333,0.32786885245901637,51,12,64,1.1851851851851851,0.0
medium-07,medium,07,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,12,15,8,12,3,3,3,3,0.0,0.0,37,11,49,1.1136363636363635,0.0
medium-07,medium,07,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,12,15,8,12,3,3,5,5,0.07142857142857142,0.0,39,11,51,1.1590909090909092,0.0
medium-07,medium,07,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,12,15,8,12,1,1,3,3,0.06451612903225806,0.0,37,11,49,1.1136363636363635,0.0
medium-07,medium,07,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,12,15,8,12,3,3,3,3,0.0,0.0,36,11,48,1.0909090909090908,0.0
medium-07,medium,07,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,12,15,8,12,3,3,5,5,0.045454545454545456,0.0,37,11,49,1.1136363636363635,0.0
medium-07,medium,07,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,12,15,7,12,1,1,2,2,0.07142857142857142,0.0,35,11,47,1.0681818181818181,0.0
medium-07,medium,07,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,12,15,8,12,3,3,3,3,0.0,0.0,38,11,50,1.1363636363636365,0.0
medium-07,medium,07,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,12,15,8,12,3,3,5,5,0.0,0.0,39,11,51,1.1590909090909092,0.0
medium-07,medium,07,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,11,14,6,11,1,1,0,0,0.09375,0.0,31,11,43,0.9772727272727273,0.0
medium-08,medium,08,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,15,15,12,15,0,0,0,0,0.02857142857142857,0.4090909090909091,39,5,45,0.7627118644067796,0.0
medium-08,medium,08,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,12,15,0,0,0,0,0.05,0.2727272727272727,39,5,45,0.7627118644067796,0.0
medium-08,medium,08,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,15,15,12,15,0,0,0,0,0.15,0.18181818181818182,41,5,47,0.7966101694915254,0.0
medium-08,medium,08,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,15,15,12,15,0,0,0,0,0.02702702702702703,0.15384615384615385,21,5,27,0.4576271186440678,0.0
medium-08,medium,08,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,12,15,0,0,0,0,0.047619047619047616,0.2727272727272727,40,5,46,0.7796610169491526,0.0
medium-08,medium,08,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,18,19,15,18,0,0,0,0,0.12195121951219512,0.24528301886792453,50,5,56,0.9491525423728814,0.0
medium-08,medium,08,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,15,15,12,15,0,0,0,0,0.02857142857142857,0.15384615384615385,21,5,27,0.4576271186440678,0.0
medium-08,medium,08,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,12,15,0,0,0,0,0.0625,0.2727272727272727,39,5,45,0.7627118644067796,0.0
medium-08,medium,08,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,18,18,12,18,0,0,0,0,0.03125,0.3617021276595745,43,5,49,0.8305084745762712,0.0
medium-09,medium,09,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,19,32,14,19,0,0,0,0,0.0,0.12857142857142856,54,17,72,1.125,0.0
medium-09,medium,09,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,27,9,14,0,0,0,0,0.02,0.0,48,17,66,1.03125,0.0
medium-09,medium,09,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,19,31,14,19,0,0,0,0,0.09302325581395349,0.12857142857142856,57,17,75,1.171875,0.0
medium-09,medium,09,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,16,27,11,16,0,0,0,0,0.0,0.21739130434782608,54,16,71,1.109375,0.0
medium-09,medium,09,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,27,12,17,0,0,0,0,0.0,0.0,51,17,69,1.078125,0.0
medium-09,medium,09,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,19,31,14,19,0,0,0,0,0.023809523809523808,0.12857142857142856,57,17,75,1.171875,0.0
medium-09,medium,09,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,19,30,14,19,0,0,0,0,0.02127659574468085,0.21739130434782608,54,16,71,1.109375,0.0
medium-09,medium,09,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,17,27,12,17,0,0,0,0,0.01818181818181818,0.0,50,17,68,1.0625,0.0
medium-09,medium,09,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,19,31,14,19,0,0,0,0,0.02127659574468085,0.12857142857142856,57,17,75,1.171875,0.0
medium-01,medium,01,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,14,14,9,14,1,1,0,0,0.0,0.05714285714285714,65,11,77,1.4259259259259258,0.0
medium-01,medium,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,15,11,14,0,0,0,0,0.28205128205128205,0.1282051282051282,73,11,85,1.5740740740740742,0.011764705882352941
medium-01,medium,01,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,20,9,11,0,0,0,0,0.30612244897959184,0.0,68,11,80,1.4814814814814814,0.0
medium-01,medium,01,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,14,15,9,14,4,4,0,0,0.04,0.0,30,16,47,0.8703703703703703,0.02127659574468085
medium-01,medium,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,9,14,4,4,0,0,0.14634146341463414,0.0,34,12,47,0.8703703703703703,0.0
medium-01,medium,01,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,21,12,18,2,2,3,3,0.42857142857142855,0.0,79,12,92,1.7037037037037037,0.0
medium-01,medium,01,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,14,14,9,14,3,3,0,0,0.02857142857142857,0.0,43,12,56,1.037037037037037,0.0
medium-01,medium,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,8,14,1,1,0,0,0.1702127659574468,0.0,38,12,51,0.9444444444444444,0.0
medium-01,medium,01,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,13,21,8,13,2,2,0,0,0.4666666666666667,0.10526315789473684,70,12,83,1.537037037037037,0.0
medium-10,medium,10,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,4,5,4,4,0,0,0,0,0.08571428571428572,0.125,27,8,36,1.125,0.0
medium-10,medium,10,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,4,3,3,0,0,0,0,0.16279069767441862,0.11428571428571428,33,7,41,1.28125,0.0
medium-10,medium,10,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,6,3,4,0,0,0,0,0.1891891891891892,0.14285714285714285,23,8,32,1.0,0.0
medium-10,medium,10,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,3,4,3,3,1,1,0,0,0.041666666666666664,0.0,25,8,34,1.0625,0.0
medium-10,medium,10,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,4,3,3,4,4,0,0,0.09090909090909091,0.0,25,8,34,1.0625,0.0
medium-10,medium,10,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,6,5,5,4,4,6,6,0.30434782608695654,0.0,41,5,47,1.46875,0.0
medium-10,medium,10,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,3,4,3,3,1,1,0,0,0.04,0.0,25,8,34,1.0625,0.0
medium-10,medium,10,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,4,3,3,4,4,0,0,0.18181818181818182,0.0,29,8,38,1.1875,0.0
medium-10,medium,10,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,6,5,5,1,1,0,0,0.2727272727272727,0.0,29,9,39,1.21875,0.0
medium-02,medium,02,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,20,26,15,20,0,0,0,0,0.058823529411764705,0.1111111111111111,84,20,105,0.6907894736842105,0.0
medium-02,medium,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,20,27,15,20,1,1,0,0,0.04819277108433735,0.0,88,20,109,0.7171052631578947,0.045871559633027525
medium-02,medium,02,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,18,28,13,18,1,1,0,0,0.05555555555555555,0.05128205128205128,105,21,127,0.8355263157894737,0.0
medium-02,medium,02,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,17,23,12,17,2,2,0,0,0.0,0.0,81,22,104,0.6842105263157895,0.0
medium-02,medium,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,20,27,15,20,0,0,0,0,0.057971014492753624,0.0,85,19,105,0.6907894736842105,0.05714285714285714
medium-02,medium,02,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,22,28,17,22,0,0,0,0,0.12173913043478261,0.056074766355140186,96,20,117,0.7697368421052632,0.0
medium-02,medium,02,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,22,29,17,22,2,2,0,0,0.0,0.0,80,20,101,0.6644736842105263,0.0
medium-02,medium,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,23,29,16,23,0,0,0,0,0.35,0.0,81,19,101,0.6644736842105263,0.0594059405940594
medium-02,medium,02,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,19,34,16,19,0,0,0,0,0.029411764705882353,0.17692307692307693,118,21,140,0.9210526315789473,0.0
medium-03,medium,03,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,1,3,1,1,0,0,0,0,0.0,0.0,26,9,36,0.8780487804878049,0.0
medium-03,medium,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,0,1,0,0,0,0,0.2,0.0,24,7,32,0.7804878048780488,0.0
medium-03,medium,03,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,1,3,1,1,0,0,0,0,0.13333333333333333,0.0,22,9,32,0.7804878048780488,0.0
medium-03,medium,03,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,1,3,0,1,0,0,0,0,0.0,0.0,21,6,28,0.6829268292682927,0.0
medium-03,medium,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,0,1,0,0,0,0,0.0,0.0,17,6,24,0.5853658536585366,0.0
medium-03,medium,03,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,1,3,1,1,0,0,0,0,0.18181818181818182,0.0,30,9,40,0.975609756097561,0.0
medium-03,medium,03,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,1,3,0,1,0,0,0,0,0.14285714285714285,0.0,21,6,28,0.6829268292682927,0.0
medium-03,medium,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,1,3,0,1,0,0,0,0,0.21052631578947367,0.0,26,7,34,0.8292682926829268,0.029411764705882353
medium-03,medium,03,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,5,3,3,0,0,0,0,0.18518518518518517,0.0,31,9,41,1.0,0.0
medium-04,medium,04,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,6,7,6,6,1,1,0,0,0.0,0.0,25,32,58,1.288888888888889,0.0
medium-04,medium,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,False,,,0,0,0,0,0,0,0,0,,,,,,,
medium-04,medium,04,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,5,5,5,0,0,0,0,0.40625,0.08,25,29,55,1.2222222222222223,0.0
medium-04,medium,04,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,6,9,6,6,0,0,0,0,0.2,0.1,19,25,45,1.0,0.0
medium-04,medium,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,10,6,6,0,0,0,0,0.13636363636363635,0.08333333333333333,28,25,54,1.2,0.0
medium-04,medium,04,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,6,9,6,6,1,1,0,0,0.20512820512820512,0.08,35,20,56,1.2444444444444445,0.0
medium-04,medium,04,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,6,7,6,6,0,0,0,0,0.1111111111111111,0.0,13,27,41,0.9111111111111111,0.0
medium-04,medium,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,6,9,6,6,0,0,0,0,0.16666666666666666,0.0851063829787234,26,26,53,1.1777777777777778,0.0
medium-04,medium,04,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,5,5,5,0,0,0,0,0.21052631578947367,0.08,25,29,55,1.2222222222222223,0.0
medium-05,medium,05,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,11,11,7,11,0,0,0,0,0.18421052631578946,0.10256410256410256,35,8,44,1.0731707317073171,0.13636363636363635
medium-05,medium,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,10,10,6,10,0,0,0,0,0.16981132075471697,0.08888888888888889,41,8,50,1.2195121951219512,0.1
medium-05,medium,05,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,14,14,10,14,0,0,0,0,0.24444444444444444,0.10256410256410256,35,8,44,1.0731707317073171,0.0
medium-05,medium,05,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,13,13,10,13,2,2,1,1,0.06060606060606061,0.0,43,9,53,1.2926829268292683,0.0
medium-05,medium,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,8,5,8,4,4,0,0,0.12903225806451613,0.0,35,9,45,1.0975609756097562,0.0
medium-05,medium,05,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,12,13,8,12,4,4,3,3,0.32,0.0,58,9,68,1.6585365853658536,0.0
medium-05,medium,05,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,12,12,9,12,2,2,0,0,0.06451612903225806,0.0,38,9,48,1.170731707317073,0.0
medium-05,medium,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,9,9,6,9,3,3,0,0,0.15789473684210525,0.0,35,9,45,1.0975609756097562,0.0
medium-05,medium,05,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,8,14,6,8,2,2,4,4,0.39285714285714285,0.0,54,9,64,1.5609756097560976,0.0
medium-06,medium,06,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,7,7,0,0,0,0,0.06451612903225806,0.5714285714285714,57,8,66,1.2222222222222223,0.030303030303030304
medium-06,medium,06,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,2,8,2,2,0,0,0,0,0.11538461538461539,0.0,29,11,41,0.7592592592592593,0.0
medium-06,medium,06,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,1,7,1,1,0,0,0,0,0.1951219512195122,0.0,31,11,43,0.7962962962962963,0.0
medium-06,medium,06,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,2,11,2,2,2,2,0,0,0.0,0.2807017543859649,46,12,59,1.0925925925925926,0.0
medium-06,medium,06,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,12,3,3,1,1,0,0,0.0967741935483871,0.0,42,12,55,1.0185185185185186,0.03636363636363636
medium-06,medium,06,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,2,12,2,2,2,2,0,0,0.5,0.0,55,12,68,1.2592592592592593,0.0
medium-06,medium,06,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,3,12,3,3,2,2,0,0,0.1724137931034483,0.2807017543859649,46,12,59,1.0925925925925926,0.0
medium-06,medium,06,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,3,12,3,3,2,2,0,0,0.1875,0.0,41,12,54,1.0,0.0
medium-06,medium,06,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,3,9,3,3,1,1,2,2,0.15789473684210525,0.0,39,12,52,0.9629629629629629,0.0
medium-07,medium,07,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,10,10,10,10,0,0,0,0,0.0,0.0975609756097561,34,10,45,1.0227272727272727,0.0
medium-07,medium,07,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,9,13,0,0,0,0,0.10526315789473684,0.10526315789473684,33,10,44,1.0,0.0
medium-07,medium,07,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,10,13,6,10,0,0,0,0,0.34375,0.2876712328767123,68,10,79,1.7954545454545454,0.0
medium-07,medium,07,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,12,12,9,12,1,1,0,0,0.0,0.0,35,11,47,1.0681818181818181,0.0
medium-07,medium,07,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,14,14,10,14,1,1,2,2,0.14545454545454545,0.0,36,11,48,1.0909090909090908,0.0625
medium-07,medium,07,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,15,15,10,15,3,3,5,5,0.35135135135135137,0.0,44,11,56,1.2727272727272727,0.0
medium-07,medium,07,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,11,11,7,11,1,1,1,1,0.0,0.0,29,11,41,0.9318181818181818,0.0
medium-07,medium,07,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,13,13,9,13,3,3,0,0,0.058823529411764705,0.0,33,11,45,1.0227272727272727,0.0
medium-07,medium,07,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,11,14,7,11,1,1,2,2,0.2413793103448276,0.10714285714285714,50,11,62,1.4090909090909092,0.0
medium-08,medium,08,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,15,15,12,15,0,0,0,0,0.0,0.4090909090909091,40,5,46,0.7796610169491526,0.0
medium-08,medium,08,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,12,15,0,0,0,0,0.044444444444444446,0.23529411764705882,51,5,57,0.9661016949152542,0.03508771929824561
medium-08,medium,08,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,15,15,12,15,0,0,0,0,0.2222222222222222,0.25,46,5,52,0.8813559322033898,0.0
medium-08,medium,08,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,17,20,17,17,0,0,0,0,0.02702702702702703,0.22033898305084745,43,21,65,1.1016949152542372,0.046153846153846156
medium-08,medium,08,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,15,15,0,0,0,0,0.045454545454545456,0.24489795918367346,45,5,51,0.864406779661017,0.0
medium-08,medium,08,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,15,16,15,15,0,0,0,0,0.19672131147540983,0.16,47,5,53,0.8983050847457628,0.0
medium-08,medium,08,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,17,17,14,17,0,0,0,0,0.0,0.3673469387755102,45,8,54,0.9152542372881356,0.0
medium-08,medium,08,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,15,15,15,15,0,0,0,0,0.1111111111111111,0.24489795918367346,49,5,55,0.9322033898305084,0.0
medium-08,medium,08,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,15,16,12,15,0,0,0,0,0.2878787878787879,0.14814814814814814,52,5,58,0.9830508474576272,0.0
medium-09,medium,09,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,20,31,15,20,0,0,0,0,0.0,0.11842105263157894,56,25,82,1.28125,0.012195121951219513
